nome,preco,categoria,estoque,descricao
"Adubo NPK 20-05-20 Saco 50kg",189.90,"Insumos Agrícolas",80,"Fertilizante formulado para adubação de cobertura em lavouras diversas. Alta solubilidade."
"Calcário Dolomítico Saco 25kg",28.50,"Insumos Agrícolas",200,"Corretivo de acidez do solo com magnésio. Indicado para preparo de áreas de plantio."
"Ureia Agrícola 45% N Saco 50kg",165.00,"Insumos Agrícolas",120,"Fertilizante nitrogenado de alta concentração para adubação de cobertura."
"Superfosfato Simples Saco 50kg",142.00,"Insumos Agrícolas",90,"Fonte de fósforo e cálcio para formação de raízes e desenvolvimento inicial."
"Cloreto de Potássio Saco 50kg",198.00,"Insumos Agrícolas",75,"Fertilizante potássico para frutificação e resistência a doenças."
"Glifosato 480 Galão 5L",89.90,"Insumos Agrícolas",60,"Herbicida sistêmico não seletivo para controle de plantas daninhas."
"Sementes de Milho Híbrido Saco 20kg",420.00,"Insumos Agrícolas",40,"Semente de alta produtividade adaptada ao clima da Zona da Mata."
"Sementes de Feijão Carioca Saco 10kg",135.00,"Insumos Agrícolas",55,"Semente certificada de feijão tipo carioca para plantio comercial."
"Inseticida Piretroide 1L",67.50,"Insumos Agrícolas",70,"Controle de pragas em lavouras de café e hortaliças. Aplicação foliar."
"Fungicida Cúprico 1kg",54.00,"Insumos Agrícolas",85,"Calda bordalesa pronta para controle de doenças fúngicas no café."
"Mudas de Café Catuaí Vermelho Bandeja 100un",180.00,"Cafeicultura",30,"Mudas selecionadas de Coffea arabica variedade Catuaí Vermelho IAC 144."
"Mudas de Café Mundo Novo Bandeja 100un",175.00,"Cafeicultura",28,"Mudas de variedade tradicional adaptada à Zona da Mata mineira."
"Mudas de Café Catucaí Amarelo Bandeja 100un",195.00,"Cafeicultura",22,"Variedade resistente à ferrugem com boa qualidade de bebida."
"Adubo Específico para Café NPK 20-00-20 Saco 50kg",210.00,"Cafeicultura",65,"Formulação balanceada para nutrição de cafeeiros em produção."
"Pano de Colheita Café 4x6m Lona Reforçada",145.00,"Cafeicultura",45,"Pano em lona resistente para derriça manual do café no chão."
"Peneira para Café Beneficiado 60cm",89.00,"Cafeicultura",35,"Peneira em alumínio para classificação de grãos por tamanho."
"Saco de Juta para Café 60kg",18.50,"Cafeicultura",500,"Saco tradicional em juta natural para armazenamento e transporte de café."
"Lavador de Café Mecânico Pequeno Porte",3850.00,"Cafeicultura",5,"Equipamento para lavagem e separação de café boia e cereja descascado."
"Despolpador de Café Manual 200kg/h",1450.00,"Cafeicultura",8,"Despolpador artesanal para café cereja descascado de pequenos produtores."
"Terreiro Suspenso para Secagem 6x10m",2200.00,"Cafeicultura",6,"Estrutura suspensa em madeira tratada com tela para secagem de café."
"Ração para Vacas Leiteiras 22%PB Saco 40kg",98.00,"Pecuária e Leiteria",150,"Ração concentrada para vacas em lactação. Alta produção de leite."
"Sal Mineral para Bovinos Saco 30kg",72.00,"Pecuária e Leiteria",180,"Suplemento mineral completo para gado de leite e corte a pasto."
"Vermífugo Bovino Injetável 500ml",165.00,"Pecuária e Leiteria",40,"Antiparasitário de amplo espectro para controle de endoparasitas."
"Ração Bezerros Inicial 24%PB Saco 30kg",115.00,"Pecuária e Leiteria",80,"Ração farelada para bezerros em fase de aleitamento e desmama."
"Silagem de Milho Tonelada",380.00,"Pecuária e Leiteria",25,"Silagem de milho ensilada para alimentação volumosa de bovinos."
"Tarro de Leite Inox 50L",485.00,"Pecuária e Leiteria",15,"Tarro em aço inox para coleta e transporte de leite cru."
"Conjunto de Ordenha Mecânica 2 Teteiras",4200.00,"Pecuária e Leiteria",4,"Ordenhadeira balde ao pé completa para pequenos produtores."
"Cerca Elétrica Kit 500m",890.00,"Pecuária e Leiteria",12,"Kit completo com aparelho 30km."
"Brincos de Identificação Bovina Pacote 50un",145.00,"Pecuária e Leiteria",30,"Brincos numerados em poliuretano para rastreabilidade do rebanho."
"Cocho Plástico para Sal 200L",320.00,"Pecuária e Leiteria",20,"Cocho coberto resistente a UV para suplementação mineral a campo."
"Roçadeira Lateral Costal 2T 43cc",1680.00,"Ferramentas e Equipamentos",10,"Roçadeira profissional com motor 2 tempos para áreas extensas."
"Pulverizador Costal Manual 20L",195.00,"Ferramentas e Equipamentos",40,"Pulverizador manual para aplicação de defensivos em pequenas áreas."
"Pulverizador Costal Motorizado 25L",1290.00,"Ferramentas e Equipamentos",8,"Pulverizador a gasolina para lavouras de café e culturas perenes."
"Enxada Larga 2.5lb com Cabo",68.00,"Ferramentas e Equipamentos",75,"Enxada forjada com cabo de madeira para capina manual."
"Foice Roçadeira com Cabo",52.00,"Ferramentas e Equipamentos",50,"Foice tradicional para corte de pasto e roçadas leves."
"Facão Tramontina 18 polegadas",45.00,"Ferramentas e Equipamentos",90,"Facão para abertura de carreadores e limpeza de áreas."
"Botina de Segurança Couro Nº40",135.00,"Ferramentas e Equipamentos",25,"Botina com bico de aço e solado antiderrapante para trabalho rural."
"EPI Kit Aplicador Defensivos Completo",289.00,"Ferramentas e Equipamentos",18,"Kit com macacão."
"Carrinho de Mão Reforçado 60L",189.00,"Ferramentas e Equipamentos",22,"Carrinho com pneu de borracha para transporte na lavoura."
"Motosserra 45cc Profissional",1850.00,"Ferramentas e Equipamentos",7,"Motosserra com sabre 18 polegadas para poda e desbaste."
